Unnamed: 0,ID,0,1,2,3,4,5,6,7,8,9,tag1,tag2,challengeID
240162,901984,0.037037037037037,0.018518518518519,0.074074074074074,0.271604938271605,0.339506172839506,0.104938271604938,0.080246913580247,0.049382716049383,0.018518518518519,0.006172839506173,0,0,1252
240163,902899,0.006211180124224,0.037267080745342,0.111801242236025,0.173913043478261,0.366459627329193,0.192546583850932,0.055900621118013,0.043478260869565,0.006211180124224,0.006211180124224,0,0,1252
240164,902634,0,0.045751633986928,0.03921568627451,0.130718954248366,0.405228758169935,0.189542483660131,0.111111111111111,0.058823529411765,0.013071895424837,0.006535947712418,0,0,1252
240165,902715,0.006451612903226,0.006451612903226,0.07741935483871,0.161290322580645,0.393548387096774,0.258064516129032,0.07741935483871,0.012903225806452,0.006451612903226,0,15,22,1252
240166,902374,0,0.025,0.09375,0.075,0.3,0.35,0.1,0.04375,0.0125,0,18,40,1252
240167,901744,0.063291139240506,0.069620253164557,0.120253164556962,0.335443037974684,0.240506329113924,0.132911392405063,0.012658227848101,0.012658227848101,0,0.012658227848101,61,0,1252
240168,902580,0.00609756097561,0.00609756097561,0.036585365853659,0.097560975609756,0.262195121951219,0.304878048780488,0.176829268292683,0.048780487804878,0.048780487804878,0.01219512195122,11,27,1252
240169,901682,0.04320987654321,0.04320987654321,0.098765432098766,0.265432098765432,0.265432098765432,0.191358024691358,0.061728395061728,0.024691358024691,0.006172839506173,0,10,25,1252
240170,902932,0.00609756097561,0.00609756097561,0.042682926829268,0.060975609756098,0.225609756097561,0.335365853658537,0.176829268292683,0.109756097560976,0.030487804878049,0.00609756097561,18,40,1252
240171,902523,0.024539877300614,0.03680981595092,0.073619631901841,0.233128834355828,0.417177914110429,0.159509202453988,0.030674846625767,0.01840490797546,0.006134969325153,0,0,0,1252
240172,902975,0,0.038709677419355,0.103225806451613,0.212903225806452,0.32258064516129,0.219354838709677,0.045161290322581,0.025806451612903,0.019354838709678,0.012903225806452,6,18,1252
240173,902895,0.012422360248447,0.043478260869565,0.136645962732919,0.24223602484472,0.329192546583851,0.118012422360248,0.080745341614907,0.037267080745342,0,0,0,0,1252
240174,902719,0,0.025316455696203,0.025316455696203,0.050632911392405,0.19620253164557,0.367088607594937,0.19620253164557,0.082278481012658,0.050632911392405,0.006329113924051,9,24,1252
240175,902697,0.018518518518519,0.024691358024691,0.030864197530864,0.154320987654321,0.376543209876543,0.197530864197531,0.12962962962963,0.055555555555556,0.012345679012346,0,19,0,1252
240176,902547,0.012345679012346,0.012345679012346,0.098765432098766,0.197530864197531,0.358024691358025,0.203703703703704,0.080246913580247,0.012345679012346,0.012345679012346,0.012345679012346,28,35,1252
240177,902704,0.012345679012346,0.018518518518519,0.049382716049383,0.098765432098766,0.296296296296296,0.240740740740741,0.154320987654321,0.080246913580247,0.030864197530864,0.018518518518519,39,0,1252
240178,902238,0.024539877300614,0.030674846625767,0.104294478527607,0.159509202453988,0.257668711656442,0.251533742331288,0.092024539877301,0.05521472392638,0.01840490797546,0.006134969325153,12,18,1252
240179,902596,0,0.012422360248447,0.099378881987578,0.229813664596273,0.37888198757764,0.149068322981366,0.086956521739131,0.037267080745342,0.006211180124224,0,0,0,1252
240180,902593,0.006211180124224,0.018633540372671,0.055900621118013,0.093167701863354,0.385093167701863,0.285714285714286,0.080745341614907,0.049689440993789,0.024844720496894,0,18,40,1252
240181,902627,0.006289308176101,0.037735849056604,0.044025157232704,0.113207547169811,0.327044025157233,0.257861635220126,0.125786163522013,0.075471698113208,0.012578616352201,0,42,50,1252
240182,902049,0.006369426751592,0.006369426751592,0.038216560509554,0.101910828025478,0.407643312101911,0.273885350318471,0.114649681528662,0.031847133757962,0.012738853503185,0.006369426751592,0,0,1252
240183,902647,0.018987341772152,0.075949367088608,0.10126582278481,0.240506329113924,0.40506329113924,0.107594936708861,0.037974683544304,0.006329113924051,0,0.006329113924051,18,41,1252
240184,902979,0.082278481012658,0.09493670886076,0.164556962025316,0.329113924050633,0.253164556962025,0.044303797468355,0.025316455696203,0.006329113924051,0,0,6,34,1252
240185,902764,0.01219512195122,0.00609756097561,0.036585365853659,0.00609756097561,0.121951219512195,0.201219512195122,0.201219512195122,0.189024390243902,0.109756097560976,0.115853658536585,19,0,1252
240186,902865,0,0.01875,0.05,0.075,0.275,0.39375,0.13125,0.0375,0.01875,0,0,0,1252
240187,902575,0.006134969325153,0.012269938650307,0.030674846625767,0.079754601226994,0.184049079754601,0.325153374233129,0.159509202453988,0.128834355828221,0.042944785276074,0.030674846625767,7,43,1252
240188,902965,0.006211180124224,0.024844720496894,0.037267080745342,0.074534161490683,0.22360248447205,0.31055900621118,0.204968944099379,0.086956521739131,0.018633540372671,0.012422360248447,3,0,1252
240189,902751,0,0.018867924528302,0.018867924528302,0.144654088050314,0.383647798742138,0.207547169811321,0.119496855345912,0.062893081761006,0.025157232704403,0.018867924528302,0,0,1252
240190,901729,0,0.006060606060606,0.024242424242424,0.078787878787879,0.242424242424242,0.254545454545454,0.175757575757576,0.121212121212121,0.042424242424243,0.054545454545455,7,14,1252
240191,902882,0.018987341772152,0.063291139240506,0.107594936708861,0.170886075949367,0.259493670886076,0.234177215189873,0.082278481012658,0.050632911392405,0,0.012658227848101,0,0,1252
240192,901747,0.006060606060606,0.018181818181818,0.024242424242424,0.096969696969697,0.206060606060606,0.321212121212121,0.16969696969697,0.072727272727273,0.072727272727273,0.012121212121212,0,0,1252
240193,902682,0,0.00625,0.025,0.05625,0.1375,0.2875,0.20625,0.15625,0.06875,0.05625,22,0,1252
240194,902693,0.0125,0.00625,0.05,0.13125,0.3375,0.2375,0.125,0.0625,0.01875,0.01875,0,0,1252
240195,902113,0.012578616352201,0.012578616352201,0.025157232704403,0.09433962264151,0.30188679245283,0.308176100628931,0.150943396226415,0.044025157232704,0.031446540880503,0.018867924528302,0,0,1252
240196,902632,0.006329113924051,0.018987341772152,0.050632911392405,0.107594936708861,0.329113924050633,0.246835443037975,0.164556962025316,0.050632911392405,0.018987341772152,0.006329113924051,10,20,1252
240197,902730,0.012121212121212,0.006060606060606,0.048484848484849,0.066666666666667,0.242424242424242,0.315151515151515,0.181818181818182,0.072727272727273,0.03030303030303,0.024242424242424,14,19,1252
240198,902551,0,0.036585365853659,0.036585365853659,0.109756097560976,0.378048780487805,0.231707317073171,0.134146341463415,0.042682926829268,0.024390243902439,0.00609756097561,13,35,1252
240199,902592,0.037267080745342,0.024844720496894,0.080745341614907,0.118012422360248,0.24223602484472,0.22360248447205,0.142857142857143,0.074534161490683,0.037267080745342,0.018633540372671,0,0,1252
240200,902597,0,0,0.024691358024691,0.006172839506173,0.179012345679012,0.308641975308642,0.185185185185185,0.203703703703704,0.049382716049383,0.04320987654321,20,0,1252
240201,902668,0,0.061349693251534,0.079754601226994,0.134969325153374,0.374233128834356,0.184049079754601,0.104294478527607,0.03680981595092,0.024539877300614,0,1,0,1252
240202,902499,0.023952095808383,0.041916167664671,0.083832335329341,0.11377245508982,0.329341317365269,0.149700598802395,0.173652694610778,0.047904191616767,0.017964071856288,0.017964071856288,62,0,1252
240203,901886,0.00609756097561,0.030487804878049,0.079268292682927,0.158536585365854,0.396341463414634,0.189024390243902,0.097560975609756,0.042682926829268,0,0,14,20,1252
240204,902579,0.031055900621118,0.043478260869565,0.149068322981366,0.248447204968944,0.304347826086957,0.130434782608696,0.043478260869565,0.037267080745342,0.006211180124224,0.006211180124224,19,0,1252
240205,902286,0.024390243902439,0.018292682926829,0.024390243902439,0.024390243902439,0.225609756097561,0.219512195121951,0.231707317073171,0.121951219512195,0.091463414634146,0.018292682926829,0,0,1252
240206,902792,0.037974683544304,0.050632911392405,0.120253164556962,0.316455696202532,0.30379746835443,0.139240506329114,0.012658227848101,0.006329113924051,0.012658227848101,0,38,0,1252
240207,902148,0.060975609756098,0.121951219512195,0.134146341463415,0.365853658536585,0.25,0.060975609756098,0,0,0.00609756097561,0,4,16,1252
240208,902889,0.025,0.03125,0.06875,0.1125,0.34375,0.275,0.1125,0.025,0.00625,0,10,61,1252
240209,902969,0.011834319526627,0.011834319526627,0.029585798816568,0.153846153846154,0.254437869822485,0.289940828402367,0.130177514792899,0.076923076923077,0.023668639053255,0.017751479289941,15,43,1252
240210,902486,0.024390243902439,0.024390243902439,0.048780487804878,0.225609756097561,0.378048780487805,0.225609756097561,0.030487804878049,0.036585365853659,0.00609756097561,0,16,50,1252
240211,902912,0.03125,0.0625,0.0625,0.1875,0.33125,0.20625,0.09375,0.025,0,0,17,0,1252
240212,902620,0,0.024390243902439,0.01219512195122,0.079268292682927,0.195121951219512,0.341463414634146,0.170731707317073,0.109756097560976,0.048780487804878,0.018292682926829,19,22,1252
240213,902725,0.012820512820513,0.044871794871795,0.102564102564103,0.153846153846154,0.346153846153846,0.230769230769231,0.076923076923077,0.019230769230769,0.006410256410256,0.006410256410256,0,0,1252
240214,902635,0,0,0.071428571428572,0.090909090909091,0.279220779220779,0.337662337662338,0.123376623376623,0.058441558441559,0.032467532467533,0.006493506493507,0,0,1252
240215,902302,0.018633540372671,0.062111801242236,0.055900621118013,0.180124223602485,0.360248447204969,0.167701863354037,0.093167701863354,0.018633540372671,0.043478260869565,0,4,0,1252
240216,901986,0.018987341772152,0.025316455696203,0.069620253164557,0.158227848101266,0.310126582278481,0.278481012658228,0.082278481012658,0.037974683544304,0.012658227848101,0.006329113924051,24,44,1252
240217,902387,0,0.018518518518519,0.037037037037037,0.12962962962963,0.265432098765432,0.259259259259259,0.148148148148148,0.08641975308642,0.030864197530864,0.024691358024691,16,19,1252
240218,902974,0,0.030120481927711,0.090361445783133,0.162650602409639,0.295180722891566,0.240963855421687,0.120481927710843,0.060240963855422,0,0,22,38,1252
240219,902727,0.018181818181818,0.03030303030303,0.072727272727273,0.16969696969697,0.327272727272727,0.187878787878788,0.133333333333333,0.036363636363636,0.018181818181818,0.006060606060606,2,16,1252
240220,901881,0,0.018181818181818,0.03030303030303,0.060606060606061,0.278787878787879,0.248484848484848,0.254545454545454,0.078787878787879,0.024242424242424,0.006060606060606,11,18,1252
240221,902153,0.032258064516129,0.058064516129032,0.135483870967742,0.251612903225806,0.361290322580645,0.116129032258065,0.045161290322581,0,0,0,15,22,1252
240222,902163,0.006410256410256,0.038461538461539,0.08974358974359,0.192307692307692,0.352564102564103,0.192307692307692,0.083333333333333,0.038461538461539,0.006410256410256,0,2,61,1252
240223,901670,0.018633540372671,0.049689440993789,0.074534161490683,0.167701863354037,0.279503105590062,0.229813664596273,0.105590062111801,0.031055900621118,0.031055900621118,0.012422360248447,2,39,1252
240224,909449,0,0.012820512820513,0.051282051282051,0.128205128205128,0.333333333333333,0.205128205128205,0.185897435897436,0.070512820512821,0,0.012820512820513,58,0,1267
240225,909466,0.033112582781457,0.052980132450331,0.139072847682119,0.350993377483444,0.298013245033113,0.112582781456954,0.013245033112583,0,0,0,12,38,1267
240226,909393,0.006410256410256,0.032051282051282,0.121794871794872,0.205128205128205,0.33974358974359,0.192307692307692,0.051282051282051,0.038461538461539,0,0.012820512820513,0,0,1267
240227,909324,0.026490066225166,0.026490066225166,0.079470198675497,0.145695364238411,0.311258278145695,0.311258278145695,0.04635761589404,0.033112582781457,0.019867549668874,0,16,22,1267
240228,908548,0.006578947368421,0.032894736842105,0.131578947368421,0.263157894736842,0.348684210526316,0.164473684210526,0.026315789473684,0.026315789473684,0,0,30,0,1267
240229,909585,0.006493506493507,0.025974025974026,0.071428571428572,0.142857142857143,0.305194805194805,0.285714285714286,0.123376623376623,0.01948051948052,0.012987012987013,0.006493506493507,14,0,1267
240230,909577,0.00625,0,0.03125,0.05625,0.26875,0.2375,0.2125,0.0875,0.06875,0.03125,0,0,1267
240231,909444,0.012738853503185,0,0.019108280254777,0.146496815286624,0.24203821656051,0.331210191082803,0.140127388535032,0.076433121019108,0.006369426751592,0.02547770700637,15,21,1267
240232,909467,0,0.013245033112583,0.052980132450331,0.072847682119205,0.211920529801324,0.311258278145695,0.198675496688742,0.119205298013245,0.019867549668874,0,0,0,1267
240233,908438,0.006535947712418,0.026143790849673,0.026143790849673,0.183006535947712,0.248366013071895,0.235294117647059,0.143790849673203,0.07843137254902,0.03921568627451,0.013071895424837,19,21,1267
240234,909374,0.11038961038961,0.168831168831169,0.168831168831169,0.194805194805195,0.207792207792208,0.097402597402597,0.01948051948052,0.01948051948052,0,0.012987012987013,0,0,1267
240235,908991,0,0,0.025806451612903,0.141935483870968,0.148387096774194,0.361290322580645,0.141935483870968,0.116129032258065,0.038709677419355,0.025806451612903,21,0,1267
240236,909436,0.164473684210526,0.151315789473684,0.243421052631579,0.256578947368421,0.118421052631579,0.039473684210526,0.026315789473684,0,0,0,1,51,1267
240237,909584,0.019108280254777,0.038216560509554,0.076433121019108,0.203821656050955,0.261146496815287,0.229299363057325,0.101910828025478,0.031847133757962,0.02547770700637,0.012738853503185,7,0,1267
240238,909587,0,0.006172839506173,0.024691358024691,0.037037037037037,0.160493827160494,0.290123456790123,0.222222222222222,0.154320987654321,0.074074074074074,0.030864197530864,21,0,1267
240239,908669,0,0.0125,0.025,0.1125,0.225,0.325,0.2125,0.0375,0.03125,0.01875,15,57,1267
240240,909457,0.013157894736842,0.006578947368421,0.052631578947369,0.111842105263158,0.309210526315789,0.269736842105263,0.151315789473684,0.046052631578947,0.026315789473684,0.013157894736842,7,57,1267
240241,909665,0,0.025806451612903,0.045161290322581,0.148387096774194,0.232258064516129,0.258064516129032,0.167741935483871,0.064516129032258,0.051612903225807,0.006451612903226,0,0,1267
240242,909080,0.006369426751592,0.006369426751592,0.012738853503185,0.121019108280255,0.171974522292994,0.267515923566879,0.178343949044586,0.101910828025478,0.070063694267516,0.063694267515924,0,0,1267
240243,909653,0.019867549668874,0.039735099337748,0.165562913907285,0.245033112582781,0.245033112582781,0.19205298013245,0.059602649006623,0.019867549668874,0.006622516556291,0.006622516556291,21,47,1267
240244,909675,0.019736842105263,0.046052631578947,0.111842105263158,0.289473684210526,0.335526315789474,0.138157894736842,0.019736842105263,0.013157894736842,0.026315789473684,0,7,14,1267
240245,909448,0,0,0.032051282051282,0.083333333333333,0.217948717948718,0.275641025641026,0.179487179487179,0.121794871794872,0.051282051282051,0.038461538461539,0,0,1267
240246,909443,0,0,0.052631578947369,0.151315789473684,0.203947368421053,0.296052631578947,0.203947368421053,0.078947368421053,0.006578947368421,0.006578947368421,17,29,1267
240247,909633,0,0.01948051948052,0.12987012987013,0.188311688311688,0.298701298701299,0.233766233766234,0.077922077922078,0.032467532467533,0.012987012987013,0.006493506493507,14,0,1267
